bidder_id,payment_account,address,trade_count,most_used_device,device_counts,most_used_country,country_counts,average_times,most_merchandise,merchandise_counts,most_used_ip,ip_counts,most_used_url,url_counts
197e90906939267ace2422e78e8e83889znqp,faef6512727719c3dd147a06ba951c947c4fn,dd7151709002fc3dce968916d8ec00ede03vc,236413.0,phone2,21487.0,tr,27018.0,-0.3740509514619256,home goods,236413.0,37.95.134.218,2990.0,vasstdc27m7nks3,180493.0
2794512e8edad5f99d28c33c7560fccb9zl8i,a3d2de7675556553a5f08e4c88d2c228y85ew,a3d2de7675556553a5f08e4c88d2c228lumxk,1.0,phone110,1.0,my,1.0,-1.0410049379254789,computers,1.0,163.221.155.86,1.0,1bc30gazerrc8yu,1.0
964028ac24d4ca16c4b63f64b06df1c8ltrrl,6dc76e92d02ce4f4af55f858987ce5163ao2b,743de61231d754760a524269479bac21xm6za,483.0,phone35,29.0,in,145.0,-0.6342301721531045,mobile,483.0,224.130.156.216,9.0,vasstdc27m7nks3,479.0
29b8af2fea3881ef61911612372dac41vczqv,cbfa58ce991e55ae32beff8cc16df472kkjoz,a3d2de7675556553a5f08e4c88d2c228dwji5,1.0,phone72,1.0,in,629.0040404040404,-1.1903944911900923,jewelry,1.0,149.210.107.205,1.0,vasstdc27m7nks3,1.0
ca0331fc37db2b251a012376f7b987fcma2jw,11ee538f71128e0c71f931c626761eb89kv4o,5c9de1da50cc32a29ffd596ae24cd2benhv4b,656.0,phone4,352.0,id,650.0,1.316908830438066,jewelry,656.0,159.86.177.228,34.0,vasstdc27m7nks3,587.0
0cca10034c58287ee6fbec14a3f96c3546sdh,a3d2de7675556553a5f08e4c88d2c228koqaa,066e53c6bbdfb7a57588090a341d5389bs575,10.0,phone4,3.0,in,5.0,-0.6164709999351558,mobile,10.0,101.237.39.48,1.0,vasstdc27m7nks3,4.0
d9b611dab3b5116f761747fd3166ecec80icg,a3d2de7675556553a5f08e4c88d2c228ed8ir,91ea8f05b2be1f7fe36e86e20ea351050i8oi,725.0,phone4,67.0,zw,106.0,-0.1023290060112572,sporting goods,725.0,230.236.226.213,52.0,vasstdc27m7nks3,206.0
9df0031595e4105e4530ceee1a08faf319vvb,4a347e6808ca4bd52f2f21a759e1beb26v0me,80e970b28be38edd86d92eab73abdedex28bt,136.0,phone212,8.0,in,33.0,-0.18761998921345707,mobile,136.0,60.89.126.111,8.0,vasstdc27m7nks3,37.0
c2d1b8c1b7a9c8010f5b215e8aadb1d7gahpp,a47ec76145b2abb39b940289f696386b1ccvn,65e92ffdba45917e11cc034e53cd8f5b189h5,226.0,phone45,13.0,in,202.0,1.3238019008614235,mobile,226.0,104.157.238.186,5.0,vasstdc27m7nks3,27.0
25f59f9da43b6806aaa125fa61974591sacso,a3d2de7675556553a5f08e4c88d2c228mncrq,63edfe280f4b8a771677ca72b2349f0edqbeo,5.0,phone26,3.0,id,5.0,-0.6492531734318849,home goods,5.0,125.202.153.127,1.0,gacqsg941qxs15o,3.0
e18ddfca4efb99a785c68ede9ef773ea8sfmz,a3d2de7675556553a5f08e4c88d2c228epk22,c94cf5c3c5205afe0ef14ce669e01565xsffo,1.0,phone2,1.0,ng,1.0,-1.0511711095004146,office equipment,1.0,224.130.156.216,1.0,0r2e0t1ovizexqm,1.0
91a3c57b13234af24875c56fb7e2b2f4rb56a,a3d2de7675556553a5f08e4c88d2c228754av,a3d2de7675556553a5f08e4c88d2c228vt0u4,24.0,phone4,6.0,ke,13.0,1.3226101776280792,home goods,24.0,209.80.85.101,4.0,vasstdc27m7nks3,24.0
9ab00034c9b00521ce121adb5dd4aa15tlhc4,0f6adfd5c9809f25ec8d185b8c6053e3sy0m0,5e39733ad37fcbf79dd094aa4b50cb7aorh5m,9.0,phone55,7.0,us,6.0,-0.7381662383410464,mobile,9.0,126.151.106.184,1.0,swgdjn8ldczzjyc,6.0
20cb327bff59dc8f4fe1ac68a30f02eb6jrq6,a3d2de7675556553a5f08e4c88d2c2283crxr,c482034d9867005c186e56729d6110d70r2mi,13.0,phone17,2.0,in,9.0,-0.1924312714872589,books and music,13.0,110.20.130.20,1.0,ln8quyuhs38y7bz,8.0
2b429b9235bab2877cd93ac6d9fbc2d7tzwre,a3d2de7675556553a5f08e4c88d2c2288m3wz,18f4a795de88e75c411452ccfcb3dec634ghm,3557.0,phone4,536.0,in,3037.0,-0.5123540272641238,mobile,3557.0,216.197.201.221,205.0,vasstdc27m7nks3,1335.0
481fdbc92e77bba4c9611841a7d74071elwx6,b315c7d2390d163662775b1bd8c53bbax9428,022b06519985716abd9fc8ce83540d58hzul1,8.0,phone65,2.0,id,2.0,-0.9501976604884674,jewelry,8.0,15.96.1.65,1.0,pu4jwv6t2we8ep0,6.0
65d3cc1725c4506fe02be3e2b24435bbbd6qf,a3d2de7675556553a5f08e4c88d2c228nsrlf,a3d2de7675556553a5f08e4c88d2c228dtdhm,1.0,phone4,1.0,id,1.0,1.2973376838815065,jewelry,1.0,208.96.223.131,1.0,vasstdc27m7nks3,1.0
f75a0f726d764514f612ee8cd8f65adegt02s,bd2e9ea7f4dcb0d7837cbfa2c510acde7cvrx,53e7a47b62f3c0a6341d0b504b3e96d8m8crf,12812.0,phone65,982.0,in,4096.0,-0.798731231656372,mobile,12812.0,109.238.115.136,241.0,vasstdc27m7nks3,3633.0
6533b670e02ccf583288ba7c8f5fb1carmirt,a3d2de7675556553a5f08e4c88d2c228ez38y,2b8c68d284bc64149c18ac2ba55ff0c9gqlzl,425.0,phone46,224.0,za,287.0,1.337164404489634,sporting goods,425.0,8.116.0.253,85.0,7vg3jgl9ujjn415,28.0
7fab82fa5eaea6a44eb743bc4bf356b3tarle,6df06b66c0600f52e7f329d705df788e8vmdd,1a3abce206a20020186d49f835cacfe9gy90h,1.0,phone239,1.0,bf,1.0,0.16993098437141582,sporting goods,1.0,248.197.0.103,1.0,9kr6pu92oukxjok,1.0
72994bece8c918a2c4c432b98780a7bdsctwr,580f29f49128f457d8a60b2c75a0a0bdbe3pl,b5b60d719a8b517f73ae0fe788682f81ehn9n,2.0,phone1781,1.0,id,2.0,-0.42427538594639724,mobile,2.0,128.70.186.121,1.0,31dftl1n1sidekz,2.0
603d769a86a359a0d41118b47c0ab41fx7kz5,a3d2de7675556553a5f08e4c88d2c228st0o0,6b68f0227d48cbcac123832d78c4ba12squia,10.0,phone268,2.0,in,5.0,1.3136227833097687,mobile,10.0,100.25.75.105,1.0,vasstdc27m7nks3,5.0
ce7d34398a6d6011bcd96ff0aa82b6674hxzl,1793612606749fede02f9fbe7eee98c284obr,a3d2de7675556553a5f08e4c88d2c228oh146,7.0,phone65,4.0,cn,2.0,-0.6929136554537408,jewelry,7.0,137.110.21.234,1.0,vasstdc27m7nks3,4.0
7114afc59caf2cbaf6ec1733922065f3uz34p,a3d2de7675556553a5f08e4c88d2c228y4gn4,76349a58863cf08723c6c1cccfd7362b1hvfi,24.0,phone57,4.0,id,20.0,-0.3031293007052969,mobile,24.0,51.19.76.43,4.0,ixf4grrombcya97,7.0
9b51afa3c3a736bdf93bd1f2a7b0a0903c34w,a3d2de7675556553a5f08e4c88d2c2287jek9,a79c0f5caf9727c13b5f1b9df6fc072ekytjv,133.0,phone4,23.0,in,91.0,1.3285080841575874,mobile,133.0,231.63.201.73,5.0,vasstdc27m7nks3,52.0
e783e5f6b818d18eda4065282022ac23jd1fw,a3d2de7675556553a5f08e4c88d2c228d066n,61e61b6071df44ecb1f100457bf2f77d8ksba,14.0,phone21,2.0,in,12.0,1.3393461826907895,mobile,14.0,100.149.16.76,1.0,hvw69fjp97259fr,6.0
4992da4511c3c1b4efed3e16c7d8dec65ilfj,a3d2de7675556553a5f08e4c88d2c228vyz1t,0363c6bc9090501be52df186f1a49071a3sso,37.0,phone110,13.0,lt,14.0,0.17311362139806183,home goods,37.0,147.61.248.212,14.0,d9l090l1pjfbecl,20.0
915ccac760c7359a446100fd1a54bbf6oyrzf,a3d2de7675556553a5f08e4c88d2c228ppqpd,a3d2de7675556553a5f08e4c88d2c228d49ia,3341.0,phone17,205.0,in,1395.0,-0.5273140771533703,jewelry,3341.0,5.146.235.202,41.0,vasstdc27m7nks3,761.0
08c39ef7252995e0749f7927249b8dcb1d3xh,633c2e6958bf93f8b027cbfcdcf966440sxfp,2c9fbe5a154288240698345fcb89c8ces1vct,1.0,phone179,1.0,in,1.0,-1.139960147049587,sporting goods,1.0,122.141.131.172,1.0,y5a19tfxzcuz35e,1.0
d645e4b8b043a18bb1c8689572ad4fe16q3np,ceeba8a5e4edda8f1d2b14fbf9d777035s8tz,e23d9777cddc347de82d839b2e54b22e85ey4,43.0,phone4,23.0,id,43.0,1.3504823768347176,mobile,43.0,166.67.25.123,9.0,vasstdc27m7nks3,35.0
0d0b3d6dc27d0f8eed70971f8c6bec1bdrs0f,5ebce1ffc6522580bc259f07267db048iffso,ccb7793673e7815143faf6e5a0741a48ayi6e,100.0,phone4,46.0,id,85.0,-0.09654331715306258,jewelry,100.0,77.176.141.23,5.0,vasstdc27m7nks3,68.0
8ec8add138ed551bd5a9175eae0cb972ie0pk,a3d2de7675556553a5f08e4c88d2c228beafe,a3d2de7675556553a5f08e4c88d2c228t3f05,82.0,phone31,13.0,za,79.0,1.3399702246664276,sporting goods,82.0,24.78.98.255,18.0,vasstdc27m7nks3,60.0
4997f0d7074a1d9f8bedf5575b6a4372w7nro,a3d2de7675556553a5f08e4c88d2c228p1yyy,3f62749b9eb8475a47607ccde3b9d20243c9g,11.0,phone2,4.0,my,11.0,-1.123320315293,home goods,11.0,134.60.224.243,4.0,trgzn4y4kun667x,3.0
c5863a228287327c9980d12a632985da9vi29,a3d2de7675556553a5f08e4c88d2c2286l21x,2e41b197455cfdc4ac79778389ec058fbw8mo,532.0,phone3,96.0,in,284.0,-0.2508855116336518,mobile,532.0,152.178.121.169,6.0,zlp5n3u659immjd,450.0
ca5d4f0a3ea342fdc45c3325e5311049e2uis,a3d2de7675556553a5f08e4c88d2c228sfof9,8e0ed23e6a5f0f8a0beb40a2e96c7b960bdso,1.0,phone6587,1.0,th,1.0,-0.9817902176851797,sporting goods,1.0,80.115.230.39,1.0,vasstdc27m7nks3,1.0
4cf9c56df4594860df56285e9293a7f7evfix,a3d2de7675556553a5f08e4c88d2c228bas6p,9c52823ceba8611e61e7db6d952a7b35sg7tx,125.0,phone3,10.0,in,104.0,1.3231710102584515,sporting goods,125.0,244.221.4.138,8.0,vasstdc27m7nks3,38.0
12c1b22ede3c23949bf130cc7bac6316ks7fj,a3d2de7675556553a5f08e4c88d2c228wqfvz,c0688655078b9fd63d343bd4ae21194eose2i,48.0,phone28,7.0,za,45.0,1.3182993006691988,jewelry,48.0,149.247.222.82,5.0,vasstdc27m7nks3,14.0
3318a824cfbd3d3d177ab7e9520b21cbsrcgr,a3d2de7675556553a5f08e4c88d2c2286rf8o,01d633b013ad301e3ebd980c7a46c24e6rcx0,39.0,phone106,2.0,in,18.0,-0.34447477610569105,mobile,39.0,15.220.160.145,3.0,cxn3uln9w4k5bre,15.0
c5dcc8a649adae76ce01a3fa85b68f237ny2r,860217ac75cd73fb82f67186314aced3m0mj5,be1ba23006f57f8138641cbc4129d3d8qigos,44.0,phone4,17.0,id,41.0,-0.6559847769029538,mobile,44.0,110.56.18.76,3.0,vasstdc27m7nks3,30.0
2e3b450b727fe3e888c85d52251fd33ffoi4b,a3d2de7675556553a5f08e4c88d2c228dm8tl,6405b58b0ff2b0099305893f24e5b292xtn6l,54.0,phone28,21.0,th,52.0,-0.3804127414681322,mobile,54.0,119.88.125.198,5.0,14qfwkmk4shgane,7.0
e49dfe2adbc4b3789f67bc044c231473clc4d,a3d2de7675556553a5f08e4c88d2c228utene,46cedabaf6f3357e51c5546e1055803ewemrp,3.0,phone431,1.0,my,3.0,-1.0618446050450905,jewelry,3.0,192.42.227.110,1.0,o0hvnhsr5k69g0o,1.0
2c449b1bbbd5f8d9bcc1159b7bd3caa32jhtp,a3d2de7675556553a5f08e4c88d2c228oru06,847c2e8a01dce4167bab2428711f4c49ihgcp,68.0,phone46,13.0,ph,27.0,1.3252121517593893,books and music,68.0,163.108.18.112,2.0,vasstdc27m7nks3,13.0
c46e21e01a3f4987e00109d1d5f48acb1q72y,396a08609e96728ce5044196b9c1411aqu3dc,02975c21741cf8b6c79052a6341968fanuoef,3.0,phone202,1.0,id,2.0,0.11360767699283629,mobile,3.0,1.90.143.64,1.0,g677sstrwi7tay9,1.0
95af80db42edfce4e937550d60d79561punym,a3d2de7675556553a5f08e4c88d2c2289uclu,6c99ee820537c2c8b655b2cda65cd94flephw,1.0,phone68,1.0,in,1.0,1.4335151191582396,mobile,1.0,50.215.53.102,1.0,xy8be7dmbwzhv8j,1.0
f75cc5ec8acf1ad2349e00ffc4b3191a531f3,c9274731b884ef7495041d62d4ec512em1myt,ee3f91e98d0b3f62a81ccdb47b3bf277lufdh,104.0,phone4,13.0,id,54.0,-0.46229224741984826,mobile,104.0,84.25.249.13,5.0,vasstdc27m7nks3,30.0
29013ddeb60a18f7d3bf9f3aaaebae6c8651o,a3d2de7675556553a5f08e4c88d2c2280rjvh,a3d2de7675556553a5f08e4c88d2c228tkae8,89.0,phone110,25.0,za,36.0,-0.2801638564295272,mobile,89.0,233.123.111.236,7.0,vasstdc27m7nks3,89.0
8d43ad48f315364be4d979d2e9d5ee67quqyi,d06c7e447670169852d51a7d203e3dcfnswb4,4a28d0cf109896236a89b2a1ab33b50cinrnz,31.0,phone63,25.0,om,25.0,-0.8705237674517278,sporting goods,31.0,54.49.231.152,25.0,vasstdc27m7nks3,27.0
c34e1a988fb471e9eb8a5e84bb8ddf90k4hng,a3d2de7675556553a5f08e4c88d2c2289mq1l,a3d2de7675556553a5f08e4c88d2c228h90mh,820.0,phone76,78.0,tr,406.0,0.11226770104528161,office equipment,820.0,129.155.225.186,68.0,vasstdc27m7nks3,355.0
e561facfea467ea124df0111e041287ctvgwn,a3d2de7675556553a5f08e4c88d2c228nmy78,a3d2de7675556553a5f08e4c88d2c228s0tok,1.0,phone6,1.0,in,1.0,1.2409175844297855,home goods,1.0,145.162.99.97,1.0,vasstdc27m7nks3,1.0
7dc423d0bbfd840fa0bf75203cd7bcee75kmh,355e745f232bc3bcefd953093648ac0cvy0md,7193f78256dd8a39104a0498cd36fa95owgpy,6.0,phone534,2.0,my,3.0,-0.05922007679033007,sporting goods,6.0,149.169.133.54,1.0,vasstdc27m7nks3,6.0
96f31c5b3baa8704096cc8d4301b4c96i6fyp,a3d2de7675556553a5f08e4c88d2c228b0tax,5db44908c22199013647e8f56754c20bqgfhp,80.0,phone159,6.0,id,19.0,1.3233555057960058,mobile,80.0,170.158.46.203,3.0,vasstdc27m7nks3,14.0
058a4e0ac0a20f504cc9c6aae2a896e6too9v,a3d2de7675556553a5f08e4c88d2c228apcmo,a3d2de7675556553a5f08e4c88d2c228v7rnv,3.0,phone316,1.0,id,3.0,1.2784692373969186,mobile,3.0,0.172.88.173,1.0,vasstdc27m7nks3,3.0
9f793ee6e6df7f69b5a5acb4e13db0476b26x,a3d2de7675556553a5f08e4c88d2c228m2dnh,4562b90cd595800121e418c1ef5ed1907mylf,1.0,phone977,1.0,tz,1.0,1.3297406660874487,sporting goods,1.0,34.205.1.226,1.0,5uxbzzy8sr09ptk,1.0
3b8320619393a6f6bf12219b61cda688k4w4e,8f46c956cbc146dbee7f7ea3c502dac44sh1s,cdd5647e20a704ba02e5a9f8232945c285iq9,10.0,phone65,3.0,ng,6.0,1.3259573643363685,home goods,10.0,100.115.237.9,1.0,tb8wc1hz1kafgas,6.0
69d8fbf99586bfaac64d31f82b9bee27wltkd,ba334c6af3fec88474f065db97d89e82e691g,bd8f9b821f1d15cbca10df5a6be37365fvnpj,6.0,phone644,2.0,id,6.0,-0.5478781958550318,computers,6.0,145.19.77.47,1.0,0r8bnqs4o85exmw,2.0
b17ce8bfbb565945ee9f289c2ddd8abbu1ndj,a3d2de7675556553a5f08e4c88d2c228jt5dj,4d90f2e709f1fc0810e5aef472dd3935ybmc7,13.0,phone46,13.0,au,11.0,0.15729176248978513,books and music,13.0,190.162.147.246,8.0,vasstdc27m7nks3,13.0
d127576e329604b576df0a3248cdcda3279td,a3d2de7675556553a5f08e4c88d2c228864ku,a3d2de7675556553a5f08e4c88d2c228pv1mq,3989.0,phone4,361.0,tr,872.0,-0.45840892078331935,jewelry,3989.0,176.161.154.145,38.0,vasstdc27m7nks3,1116.0
20f206d2656116bed8dd46d5b70dac81lbgfk,a3d2de7675556553a5f08e4c88d2c228jbw6r,a3d2de7675556553a5f08e4c88d2c228hbwtk,4.0,phone26,1.0,za,4.0,-0.4735096752624576,mobile,4.0,147.172.29.40,1.0,vasstdc27m7nks3,2.0
ee45b2475e453e69ce712388959fe4acspmvk,a3d2de7675556553a5f08e4c88d2c228hxjeg,e94c5ed4d0d75938af6b6b9058eb1d5bom7jl,75.0,phone46,50.0,fr,36.0,-0.8265509119851001,office equipment,75.0,88.19.68.191,3.0,vasstdc27m7nks3,74.0
715ee2811c764d5c58aa228ee801e518gqvli,a3d2de7675556553a5f08e4c88d2c228yhcda,50c9a54cb522904fdd98209be5e94d793cqd4,63.0,phone1068,6.0,in,40.0,1.31636889680643,sporting goods,63.0,57.129.50.194,6.0,apu6pwy6r91bp3n,45.0
0f33df2513a519a35c8b3dcf1d7c7416jjjzk,f34cf3078c0d510f136ef066b7fbaa9e42dyl,551a778fe4dcc29c552c5128f9c356b9kgt9d,8016.0,phone31,825.0,za,8011.0,-0.4507412595767383,jewelry,8016.0,101.172.68.99,819.0,vasstdc27m7nks3,2724.0
4f57e657df5ee5d9207178b4b6858ddak9ouq,a3d2de7675556553a5f08e4c88d2c228mti36,f0cb1e71cc2c0001ac057d7715bb2f6fjv7em,6.0,phone63,2.0,in,4.0,0.08454902779786144,jewelry,6.0,46.19.42.91,2.0,zjh1402bp6adlzx,4.0
cb6ea552ab5b90e2d0572148426ca275d1zzj,8a0c9a64eeb676a3bbb83fa27ff06607nkk3j,6535a4fbd09436f454fdacaf28a9db85pesmp,3.0,phone987,2.0,za,3.0,1.3687495404044931,home goods,3.0,153.231.140.230,2.0,aybpmi8j6i6voxq,1.0
a0d080012ab98513e39234e4545e93be17tt5,9639e54781de79c54b4f342df624f3d9gd3gk,6980ca257631b7fb1125a6b96d5fdb79zz91v,2.0,phone101,1.0,za,2.0,1.3907066553205971,mobile,2.0,188.15.82.139,1.0,it9d64whk73o0gh,1.0
e8e4603ed284adbd252a7a601f9bffe09oq6f,a3d2de7675556553a5f08e4c88d2c228twvmj,2152b96be0c5ad9c091d2e673cbc739913xez,8.0,phone125,4.0,pk,3.0,1.3410927491623708,mobile,8.0,59.40.185.56,2.0,h7kznetg8j8fbq2,4.0
e134f2bb79d1a810aada6a24760c8910mh5na,a3d2de7675556553a5f08e4c88d2c2287j1ho,e350bda3ceb6067cad400ae931c3527aodbiw,550.0,phone4,41.0,in,235.0,1.3132121494629405,office equipment,550.0,213.225.77.188,15.0,vasstdc27m7nks3,105.0
3105d663ef3dff7e483a46c56580a9f9kd7f8,a3d2de7675556553a5f08e4c88d2c2284r2qz,a3d2de7675556553a5f08e4c88d2c228mu2qv,133.0,phone28,43.0,za,54.0,1.3647616869136738,mobile,133.0,166.61.157.34,6.0,vasstdc27m7nks3,132.0
c62a6956e93ac3b56b1292f2c2d85b1fyekav,a3d2de7675556553a5f08e4c88d2c228vak14,a3d2de7675556553a5f08e4c88d2c2282rsry,1638.4253028263795,phone4,238.33378196500672,in,629.0040404040404,0.28698699709166253,mobile,1632.479138627187,213.225.77.188,78.63593539703903,vasstdc27m7nks3,871.3028263795424
a6ec153fc7002cfd929b9f7199914cf75upgt,a3d2de7675556553a5f08e4c88d2c228rv6tu,fb5f20b04f48113f484f73988d44a09a1i09t,1732.0,phone46,317.0,th,273.0,1.3012122650977516,sporting goods,1732.0,200.99.36.106,40.0,vasstdc27m7nks3,127.0
2c581ec91825362ab66a7ffa05df5e70hl3h3,92cd127bcf0c3732db4aa19dc7d08d66jes9o,2f76151d768fe810c4524be4899a7640mr3c8,1.0,phone165,1.0,br,1.0,-1.1655242686373084,office equipment,1.0,151.179.51.209,1.0,vasstdc27m7nks3,1.0
8a4fc219f01e1fe6d4328b0a47fc54905iv05,ee20219e9d6b897b115119011ce3d9f14at43,8fe8e148033d79ad443d63a60596e640cgs8d,167.0,phone2,15.0,id,124.0,-1.1949000412810982,computers,167.0,103.4.194.14,6.0,f9cx9im5nb5taw1,68.0
e4bee4e53a19aaf71e0ac0e3be752b2cz3k1j,a3d2de7675556553a5f08e4c88d2c228c1l3c,d6145b771beb4657a6291056f0db17cafxt3p,525.0,phone3,34.0,in,193.0,-0.34172936750277044,mobile,525.0,129.170.22.16,9.0,vasstdc27m7nks3,120.0
48044b1b1f47f168864bc7c4a58a65ecmt187,8df05333932aa3a14eee34d0fa506d9eugo91,4a7f6e4f6ca995dbe70c222e34371374wwdu3,19.0,phone116,5.0,in,17.0,1.3128810328034732,sporting goods,19.0,22.136.132.3,5.0,vasstdc27m7nks3,8.0
2307bb06855a6fe75ab56ee6b4a3860835di5,a3d2de7675556553a5f08e4c88d2c228zv0gr,659809c4267e9236e74bdcfb90f1ef3523v75,1.0,phone8,1.0,in,1.0,0.14420565391700807,sporting goods,1.0,236.19.85.167,1.0,hpp4c2o7y2y2hvn,1.0
074daf9a99b01591cb0637cb95c32600roriz,1b53c9a459d6cae0a015df2bc2a6ed7f4s797,2cf1e0523f43138fd65eebb2c8cb4b73wkj1k,56.0,phone4,15.0,id,30.0,1.3583584405013642,jewelry,56.0,144.253.142.62,5.0,vasstdc27m7nks3,20.0
55d9cdc3af85efe87b2a6f22a2cea96ezy2ax,a3d2de7675556553a5f08e4c88d2c2285x2wi,a3d2de7675556553a5f08e4c88d2c228x1c6d,4.0,phone2356,1.0,us,3.0,1.3403068559372184,mobile,4.0,17.66.72.59,1.0,vasstdc27m7nks3,4.0
24a9abf72cedcb421e831c1be26607e37zojy,7f3a6f2b5fcd07ff1c66f498fdcb1619bvzcl,a6c3435a45a4681cd9cdfdc133defaaeg9yaz,14.0,phone75,2.0,in,12.0,1.2482829843898968,home goods,14.0,34.17.80.162,2.0,868w3vgm74dxwzc,5.0
2eaf4eef52d5b17615d08bf77386fa42yotej,2e6cd1fb931aefa71b5fe0fd36733bd01ulss,837a41504be68cbbce36c559a40313admbkm9,253.0,phone20,73.0,fr,173.0,-0.37775014409706326,jewelry,253.0,137.197.184.32,35.0,4fwguv2egjsz3jn,121.0
e7cf764619380e5303089f04bf647f10thebb,a3d2de7675556553a5f08e4c88d2c228fd1qu,a3d2de7675556553a5f08e4c88d2c2289h04x,9.0,phone28,5.0,za,7.0,0.13450775571674117,sporting goods,9.0,174.77.249.121,2.0,vasstdc27m7nks3,9.0
459ea22b6b51936d0788de9f78a3547bf4jrw,a3d2de7675556553a5f08e4c88d2c2287ewz5,a3d2de7675556553a5f08e4c88d2c228p54h7,26.0,phone159,3.0,th,26.0,1.3033194725149646,mobile,26.0,1.106.61.155,1.0,vasstdc27m7nks3,10.0
64885ec89a54c64598b2d196e1fe2e351cd60,f8da4789250113e74f3341104b9adb91tyhm6,98acaad299e095d7af0099fff550a19fq6s4s,9.0,phone26,2.0,in,8.0,-0.2676203637823958,mobile,9.0,108.7.23.151,1.0,vasstdc27m7nks3,3.0
124727083cd4159b40ff8d4b36a89340l6fga,a3d2de7675556553a5f08e4c88d2c228td35r,a3d2de7675556553a5f08e4c88d2c2282ujdy,1.0,phone367,1.0,id,1.0,1.3186032361230808,home goods,1.0,115.28.109.51,1.0,5laihd5tg597dpv,1.0
3272e16da807a75a987e26b09bb2147by1mxe,debd3092ec8c2d8558843da01b39b74dqikms,b95e143808cdeed94d68f37a966af9aafchb2,784.0,phone106,154.0,id,636.0,0.16341074319804888,mobile,784.0,97.67.128.79,322.0,8golk6oetcgd6wm,737.0
bd0f0c497ef09b5c1bb18b330d932bffktn3i,a3d2de7675556553a5f08e4c88d2c228d397q,a24b32da95ea7ca00be96d769cc289c2l2qz9,13.0,phone46,13.0,no,12.0,0.013206235114905736,books and music,13.0,70.76.76.178,12.0,vasstdc27m7nks3,13.0
fb81da0790d821a22617d748d0226540ylrj6,b35a1080bb5f0ebb4212508b92c7196cvvz87,e350bda3ceb6067cad400ae931c3527aqm93b,2096.0,phone4,131.0,in,1173.0,1.3276347028099793,office equipment,2096.0,8.195.81.92,172.0,vasstdc27m7nks3,751.0
ca28bff4ab1f6e74bf08b92e16989e11vn2mf,9414fb8c8673aa24c66663013fd991244bmz7,a1469ffdbcdbc5d2ab71063717d68241rsgi2,77.0,phone4,11.0,id,66.0,-0.33949158314540556,books and music,77.0,211.163.219.144,3.0,vasstdc27m7nks3,22.0
90953913d629a03e27590d0d0f64456601ktd,0f244480cd73688fab682a82aa37a587ec5lu,3ea07e75644ad41133cc05c3957395d7x2o3q,20.0,phone184,3.0,in,15.0,1.354282362993286,jewelry,20.0,122.48.237.7,3.0,hfwx6wq6go2a973,14.0
9349befb45c4869b68e82a1944f4f01377cpz,a3d2de7675556553a5f08e4c88d2c228ms6bx,c74a05c73154616cf617a0845854f6ceey03b,1.0,phone22,1.0,ae,1.0,0.13451910375293014,mobile,1.0,27.191.241.62,1.0,39vav8kzsxbqduu,1.0
7ffd9b7b795d9335153d481fba4b3076plrxc,c9ef8f9c82a24602bca4f1fc4e69fd611pdnd,3a0b8057e5a900d872232c62a7f4c1202w66o,5.0,phone252,2.0,om,2.0,0.06664856879810742,mobile,5.0,4.236.154.85,2.0,4yu6cc1dqj3jzwv,1.0
786fd201d9c952bc3453d4b3a6fa64046d8wb,a3d2de7675556553a5f08e4c88d2c228fhzkz,678425060d35aeafd284f5120fb00907pnbpc,8.0,phone228,7.0,bn,7.0,-0.6958499955720376,mobile,8.0,206.41.214.43,4.0,vasstdc27m7nks3,7.0
ea5948061b2059bcbd900d3ae7e86e428ae8g,cee2b2bb0c91cac4cf7c3d0a7f6f0dddt2lku,a3d2de7675556553a5f08e4c88d2c228n7xkp,272.0,phone3,24.0,in,165.0,1.3517549457540818,mobile,272.0,213.225.77.188,6.0,vasstdc27m7nks3,50.0
fc870f3872dd5e36e4dfc4ccde28cc930tify,a3d2de7675556553a5f08e4c88d2c228dxalg,3703013ba215aca9db9890999fe212a4fe26t,4.0,phone14,2.0,in,4.0,-1.0907185983280459,sporting goods,4.0,31.100.86.99,2.0,vb0ip1s01gtpmxk,2.0
2b4b36fd77eaeabbdad8fac68b17ece5ey04u,a3d2de7675556553a5f08e4c88d2c228i16ye,2a96c3ce94b3be921e0296097b88b56a1xb6r,1.0,phone28,1.0,in,1.0,1.260499955895492,mobile,1.0,5.105.105.230,1.0,vasstdc27m7nks3,1.0
0ea26a4028ffc16d9a8631d43e1b92105auao,a3d2de7675556553a5f08e4c88d2c228l78ur,91ea8f05b2be1f7fe36e86e20ea35105jgcd1,383.0,phone28,97.0,mx,383.0,-0.025773675251295897,sporting goods,383.0,100.174.127.27,8.0,vasstdc27m7nks3,354.0
2736ee274114e9440463bde9fbffacaa5xky5,a3d2de7675556553a5f08e4c88d2c2281ov3n,ab7633d6eebda8d6668b53333364abc1ib7lu,1.0,phone8,1.0,in,1.0,-1.1395826579642396,mobile,1.0,61.91.85.111,1.0,vasstdc27m7nks3,1.0
78830493a121b8b6917d246ec73ccb4anwocl,a3d2de7675556553a5f08e4c88d2c2284fivo,f2ac80cdc31c6a2058140fd631c320d039has,1684.0,phone224,1684.0,us,1684.0,0.11945331450067469,mobile,1684.0,64.71.59.32,1684.0,vasstdc27m7nks3,1684.0
